Type,Local ID,Message,Field 0,Value 0,Units 0,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,Field 37,Value 37,Units 37,Field 38,Value 38,Units 38,Field 39,Value 39,Units 39,Field 40,Value 40,Units 40,Field 41,Value 41,Units 41,Field 42,Value 42,Units 42,Field 43,Value 43,Units 43,Field 44,Value 44,Units 44,Field 45,Value 45,Units 45,Field 46,Value 46,Units 46,Field 47,Value 47,Units 47,Field 48,Value 48,Units 48,Field 49,Value 49,Units 49,Field 50,Value 50,Units 50,Field 51,Value 51,Units 51,Field 52,Value 52,Units 52,Field 53,Value 53,Units 53,Field 54,Value 54,Units 54,Field 55,Value 55,Units 55,Field 56,Value 56,Units 56,Field 57,Value 57,Units 57,Field 58,Value 58,Units 58,Field 59,Value 59,Units 59,Field 60,Value 60,Units 60,Field 61,Value 61,Units 61,Field 62,Value 62,Units 62,Field 63,Value 63,Units 63,Field 64,Value 64,Units 64,Field 65,Value 65,Units 65,Field 66,Value 66,Units 66,Field 67,Value 67,Units 67,Field 68,Value 68,Units 68,Field 69,Value 69,Units 69,Field 70,Value 70,Units 70,Field 71,Value 71,Units 71,Field 72,Value 72,Units 72,Field 73,Value 73,Units 73,Field 74,Value 74,Units 74,Field 75,Value 75,Units 75,Field 76,Value 76,Units 76,Field 77,Value 77,Units 77
Definition,0,file_id,serial_number,4,bytes,time_created,4,bytes,manufacturer,2,bytes,product,2,bytes,number,2,bytes,type,1,bytes
Data,0,file_id,serial_number,3471423003,,time_created,1744448782000,ms,manufacturer,1,,favero_product,3991,,number,65535,,type,4,
Definition,1,file_creator,software_version,2,bytes,hardware_version,1,bytes
Data,1,file_creator,software_version,2224,,hardware_version,255,
Definition,2,activity,timestamp,4,bytes,total_timer_time,4,bytes,local_timestamp,4,bytes,num_sessions,2,bytes,type,1,bytes,event,1,bytes,event_type,1,bytes,event_group,1,bytes
Data,2,activity,timestamp,1744448781000,ms,total_timer_time,3525.185,s,local_timestamp,1113390381,,num_sessions,1,,type,0,,event,26,,event_type,1,,event_group,255,
Definition,2,generic,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,4,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes
Data,2,generic,field,1113386871,,field,4633930,,field,7197032,,field,110967,,field,28508160,,field,0,,field,0,,field,2534487,,field,7197032,,field,0,,field,0,,field,0,,field,1310720000,,field,3690967,,field,197500,,field,7365381,,field,168349,,field,7365381,,field,168349,,field,1113394071,,field,0,,field,1338,,field,62304,,field,0,,field,0,,field,0,,field,0,,field,65535,,field,65535,,field,65535,,field,65535,,field,65535,,field,0,,field,0,,field,65535,,field,65535,,field,65535,,field,65535,,field,65535,,field,65535,,field,65535,,field,65535,,field,65535,,field,65535,,field,124,,field,0,,field,33,,field,0,,field,5,,field,17,,field,0,,field,0,,field,255,,field,255,,field,2,,field,8,,field,0,,field,54,,field,-100,,field,-1,,field,0,,field,0,,field,2,,field,255,,field,1,,field,255,,field,255,,field,0,,field,255,,field,0,,field,9,,field,0,,field,152,,field,62,,field,0,
Definition,3,session,timestamp,4,bytes,start_time,4,bytes,start_position_lat,4,bytes,start_position_long,4,bytes,total_elapsed_time,4,bytes,total_timer_time,4,bytes,total_distance,4,bytes,total_cycles,4,bytes,nec_lat,4,bytes,nec_long,4,bytes,swc_lat,4,bytes,swc_long,4,bytes,avg_stroke_count,4,bytes,total_work,4,bytes,total_moving_time,4,bytes,time_standing,4,bytes,avg_left_power_phase,4,bytes,avg_left_power_phase_peak,4,bytes,avg_right_power_phase,4,bytes,avg_right_power_phase_peak,4,bytes,avg_power_position,4,bytes,max_power_position,4,bytes,enhanced_avg_speed,4,bytes,enhanced_max_speed,4,bytes,message_index,2,bytes,total_calories,2,bytes,avg_speed,2,bytes,max_speed,2,bytes,avg_power,2,bytes,max_power,2,bytes,total_ascent,2,bytes,total_descent,2,bytes,first_lap_index,2,bytes,num_laps,2,bytes,num_lengths,2,bytes,normalized_power,2,bytes,training_stress_score,2,bytes,intensity_factor,2,bytes,left_right_balance,2,bytes,avg_stroke_distance,2,bytes,pool_length,2,bytes,threshold_power,2,bytes,num_active_lengths,2,bytes,avg_vertical_oscillation,2,bytes,avg_stance_time_percent,2,bytes,avg_stance_time,2,bytes,stand_count,2,bytes,avg_vertical_ratio,2,bytes,avg_stance_time_balance,2,bytes,avg_step_length,2,bytes,event,1,bytes,event_type,1,bytes,sport,1,bytes,sub_sport,1,bytes,avg_heart_rate,1,bytes,max_heart_rate,1,bytes,avg_cadence,1,bytes,max_cadence,1,bytes,total_training_effect,1,bytes,event_group,1,bytes,trigger,1,bytes,swim_stroke,1,bytes,pool_length_unit,1,bytes,avg_temperature,1,bytes,max_temperature,1,bytes,avg_fractional_cadence,1,bytes,max_fractional_cadence,1,bytes,total_fractional_cycles,1,bytes,avg_left_torque_effectiveness,1,bytes,avg_right_torque_effectiveness,1,bytes,avg_left_pedal_smoothness,1,bytes,avg_right_pedal_smoothness,1,bytes,avg_combined_pedal_smoothness,1,bytes,avg_left_pco,1,bytes,avg_right_pco,1,bytes,avg_cadence_position,2,bytes,max_cadence_position,2,bytes,total_anaerobic_training_effect,1,bytes
Data,3,session,timestamp,1744448781000,ms,start_time,1744448781000,ms,start_position_lat,179.99999991618097,degrees,start_position_long,179.99999991618097,degrees,total_elapsed_time,3690.953,s,total_timer_time,3525.185,s,total_distance,1975.0,m,total_strides,1576,strides,nec_lat,179.99999991618097,degrees,nec_long,179.99999991618097,degrees,swc_lat,179.99999991618097,degrees,swc_long,179.99999991618097,degrees,avg_stroke_count,429496729.5,strokes/lap,total_work,4294967295,J,total_moving_time,4294967.295,s,time_standing,4294967.295,s,avg_left_power_phase,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_left_power_phase_peak,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_right_power_phase,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_right_power_phase_peak,"[358.59375560302743,358.59375560302743,358.59375560302743,358.59375560302743]",degrees,avg_power_position,"[65535,65535]",watts,max_power_position,"[65535,65535]",watts,enhanced_avg_speed,0.575,m/s,enhanced_max_speed,0.883,m/s,message_index,0,,total_calories,435,kcal,avg_speed,65.535,m/s,max_speed,65.535,m/s,avg_power,65535,watts,max_power,65535,watts,total_ascent,65535,m,total_descent,65535,m,first_lap_index,0,,num_laps,13,,num_lengths,79,lengths,normalized_power,65535,watts,training_stress_score,6553.5,tss,intensity_factor,65.535,if,left_right_balance,65535,,avg_stroke_distance,0.0,m,pool_length,25.0,m,threshold_power,65535,watts,num_active_lengths,79,lengths,avg_vertical_oscillation,6553.5,mm,avg_stance_time_percent,655.35,percent,avg_stance_time,6553.5,ms,stand_count,65535,,avg_vertical_ratio,655.35,percent,avg_stance_time_balance,655.35,percent,avg_step_length,6553.5,mm,event,8,,event_type,1,,sport,5,,sub_sport,17,,avg_heart_rate,152,bpm,max_heart_rate,171,bpm,avg_running_cadence,28,strides/min,max_running_cadence,255,strides/min,total_training_effect,3.3,,event_group,255,,trigger,0,,swim_stroke,255,swim_stroke,pool_length_unit,0,,avg_temperature,127,C,max_temperature,127,C,avg_fractional_cadence,1.9921875,rpm,max_fractional_cadence,1.9921875,rpm,total_fractional_cycles,1.9921875,cycles,avg_left_torque_effectiveness,127.5,percent,avg_right_torque_effectiveness,127.5,percent,avg_left_pedal_smoothness,127.5,percent,avg_right_pedal_smoothness,127.5,percent,avg_combined_pedal_smoothness,127.5,percent,avg_left_pco,127,mm,avg_right_pco,127,mm,avg_cadence_position,"[255,255]",rpm,max_cadence_position,"[255,255]",rpm,total_anaerobic_training_effect,0.2,
Definition,4,generic,field,4,bytes,field,28,bytes,field,32,bytes,field,16,bytes,field,2,bytes,field,2,bytes,field,2,bytes,field,6,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes,field,1,bytes
Data,4,generic,field,1113383181,,field,"[44582,1247969,1987303,236999,0,0,0]",,field,"[4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295]",,field,"[65535,65535,65535,65535,65535,65535,65535,65535]",,field,18,,field,0,,field,65535,,field,"[137,151,162,176,190,203]",,field,2,,field,203,,field,70,,field,186,,field,255,
Definition,2,length,timestamp,4,bytes,start_time,4,bytes,total_elapsed_time,4,bytes,total_timer_time,4,bytes,message_index,2,bytes,total_strokes,2,bytes,avg_speed,2,bytes,total_calories,2,bytes,event,1,bytes,event_type,1,bytes,swim_stroke,1,bytes,avg_swimming_cadence,1,bytes,event_group,1,bytes,length_type,1,bytes
Data,2,length,timestamp,1744448781000,ms,start_time,1744448781000,ms,total_elapsed_time,28.312,s,total_timer_time,28.312,s,message_index,0,,total_strokes,14,strokes,avg_speed,0.883,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,30,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744448809000,ms,total_elapsed_time,68.875,s,total_timer_time,68.875,s,message_index,1,,total_strokes,34,strokes,avg_speed,0.363,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,30,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744448878000,ms,total_elapsed_time,32.812,s,total_timer_time,32.812,s,message_index,2,,total_strokes,19,strokes,avg_speed,0.762,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,35,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744448911000,ms,total_elapsed_time,43.0,s,total_timer_time,43.0,s,message_index,3,,total_strokes,17,strokes,avg_speed,0.581,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,24,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744448954000,ms,total_elapsed_time,46.75,s,total_timer_time,46.75,s,message_index,4,,total_strokes,22,strokes,avg_speed,0.535,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449001000,ms,total_elapsed_time,44.249,s,total_timer_time,44.249,s,message_index,5,,total_strokes,19,strokes,avg_speed,0.565,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,26,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449045000,ms,total_elapsed_time,11.75,s,total_timer_time,11.75,s,message_index,6,,total_strokes,65535,strokes,avg_speed,65.535,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,255,swim_stroke,avg_swimming_cadence,255,strokes/min,event_group,255,,length_type,0,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449057000,ms,total_elapsed_time,34.687,s,total_timer_time,34.687,s,message_index,7,,total_strokes,16,strokes,avg_speed,0.721,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449092000,ms,total_elapsed_time,38.687,s,total_timer_time,38.687,s,message_index,8,,total_strokes,19,strokes,avg_speed,0.646,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,29,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449130000,ms,total_elapsed_time,29.062,s,total_timer_time,29.062,s,message_index,9,,total_strokes,17,strokes,avg_speed,0.86,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,35,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449159000,ms,total_elapsed_time,45.375,s,total_timer_time,45.375,s,message_index,10,,total_strokes,19,strokes,avg_speed,0.551,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,25,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449205000,ms,total_elapsed_time,41.125,s,total_timer_time,41.125,s,message_index,11,,total_strokes,19,strokes,avg_speed,0.608,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449246000,ms,total_elapsed_time,42.0,s,total_timer_time,42.0,s,message_index,12,,total_strokes,19,strokes,avg_speed,0.595,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,27,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449288000,ms,total_elapsed_time,38.125,s,total_timer_time,38.125,s,message_index,13,,total_strokes,19,strokes,avg_speed,0.656,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,30,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449326000,ms,total_elapsed_time,38.625,s,total_timer_time,38.625,s,message_index,14,,total_strokes,17,strokes,avg_speed,0.647,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,26,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449365000,ms,total_elapsed_time,37.502,s,total_timer_time,37.502,s,message_index,15,,total_strokes,17,strokes,avg_speed,0.667,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,27,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449402000,ms,total_elapsed_time,12.0,s,total_timer_time,12.0,s,message_index,16,,total_strokes,65535,strokes,avg_speed,65.535,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,255,swim_stroke,avg_swimming_cadence,255,strokes/min,event_group,255,,length_type,0,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449414000,ms,total_elapsed_time,39.0,s,total_timer_time,39.0,s,message_index,17,,total_strokes,19,strokes,avg_speed,0.641,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,29,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449453000,ms,total_elapsed_time,42.062,s,total_timer_time,42.062,s,message_index,18,,total_strokes,20,strokes,avg_speed,0.594,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,29,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449495000,ms,total_elapsed_time,39.937,s,total_timer_time,39.937,s,message_index,19,,total_strokes,18,strokes,avg_speed,0.626,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,27,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449535000,ms,total_elapsed_time,39.187,s,total_timer_time,39.187,s,message_index,20,,total_strokes,18,strokes,avg_speed,0.638,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449574000,ms,total_elapsed_time,48.375,s,total_timer_time,48.375,s,message_index,21,,total_strokes,20,strokes,avg_speed,0.517,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,25,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449623000,ms,total_elapsed_time,41.5,s,total_timer_time,41.5,s,message_index,22,,total_strokes,19,strokes,avg_speed,0.602,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,27,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449664000,ms,total_elapsed_time,42.75,s,total_timer_time,42.75,s,message_index,23,,total_strokes,19,strokes,avg_speed,0.585,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,27,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449707000,ms,total_elapsed_time,41.062,s,total_timer_time,41.062,s,message_index,24,,total_strokes,18,strokes,avg_speed,0.609,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,26,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449748000,ms,total_elapsed_time,40.562,s,total_timer_time,40.562,s,message_index,25,,total_strokes,16,strokes,avg_speed,0.616,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,24,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449788000,ms,total_elapsed_time,43.562,s,total_timer_time,43.562,s,message_index,26,,total_strokes,21,strokes,avg_speed,0.574,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,29,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449832000,ms,total_elapsed_time,43.062,s,total_timer_time,43.062,s,message_index,27,,total_strokes,19,strokes,avg_speed,0.581,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,26,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449875000,ms,total_elapsed_time,41.187,s,total_timer_time,41.187,s,message_index,28,,total_strokes,18,strokes,avg_speed,0.607,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,26,strokes/min,event_group,255,,length_type,1,
Data,2,length,timestamp,1744448781000,ms,start_time,1744449916000,ms,total_elapsed_time,42.562,s,total_timer_time,42.562,s,message_index,29,,total_strokes,20,strokes,avg_speed,0.587,m/s,total_calories,65535,kcal,event,28,,event_type,1,,swim_stroke,2,swim_stroke,avg_swimming_cadence,28,strokes/min,event_group,255,,length_type,1,
